Id,SalePrice
1590,134629.73385841155
1591,62304.4840699503
1592,131782.10644719808
1593,137686.89776838303
1594,121854.16443129198
1595,109053.37373245892
1596,222141.47214269766
1597,175640.12645607803
1598,204367.56260217482
1599,197031.46559217887
1600,184522.5589621315
1601,25972.815329198143
1602,122456.364732294
1603,60083.97842379415
1604,255887.13061710203
1605,260901.1155225347
1606,175892.03214988217
1607,173659.74699453788
1608,221482.7517598084
1609,195873.9018947169
1610,151966.38969691854
1611,158797.66197402158
1612,165656.62964202452
1613,170563.00672529347
1614,127350.0455114519
1615,59049.91943982744
1616,39016.16954448272
1617,62625.80051282898
1618,110258.85070228286
1619,149147.43520311534
1620,178582.0176769615
1621,131659.42839205486
1622,129805.38049195602
1623,262684.9346607317
1624,211131.97926173557
1625,120535.35537418455
1626,195567.90249359317
1627,193987.90616475313
1628,278022.9954418348
1629,192815.5193158876
1630,321831.58626776363
1631,216647.78667166003
1632,235225.29803029948
1633,186140.35816318693
1634,194176.39415728033
1635,186196.5552067099
1636,162968.4559120651
1637,198513.39051125257
1638,220726.1910882775
1639,205027.5099343761
1640,269232.8646321186
1641,201332.7723876253
1642,226724.14825138554
1643,228399.28938976058
1644,233054.27246258745
1645,232884.3230136974
1646,177967.79194955307
1647,173821.24770825903
1648,133959.77945010772
1649,134763.77201195539
1650,110176.94567766518
1651,107604.45079354255
1652,122877.42350955948
1653,122458.52035789809
1654,150568.64464171638
1655,148845.19575959735
1656,140173.93648712675
1657,153636.01917946746
1658,143480.0840309615
1659,133725.0664999598
1660,144005.6127841723
1661,376479.3026397476
1662,327864.91120289045
1663,325967.5438663381
1664,422533.63178547064
1665,286916.0864441352
1666,292470.44002779934
1667,304667.8209384269
1668,306556.71524173755
1669,289715.7991387622
1670,308485.34277308907
1671,267625.1918450588
1672,384706.11896589596
1673,286005.37535045727
1674,255384.72588874272
1675,190838.26247618662
1676,198448.31325743732
1677,218614.659789021
1678,401522.48762300087
1679,325577.51941121544
1680,286833.3360218302
1681,250004.08559822722
1682,289828.82960936765
1683,196872.3965455679
1684,199581.09606089967
1685,176505.07630555716
1686,176847.1802660575
1687,177758.99361656618
1688,209025.56429867505
1689,206294.80375855055
1690,212830.37561920157
1691,200712.93815294153
1692,256744.44002345984
1693,178997.38962324557
1694,190269.80905814387
1695,180130.57043746847
1696,273526.1801830201
1697,184252.85617058852
1698,323403.47354852373
1699,300452.4165824534
1700,253821.47034159524
1701,280913.28218785406
1702,256240.87905694114
1703,257754.29193678417
1704,278983.65727425914
1705,239918.96654863458
1706,372461.8283270829
1707,197030.42267187953
1708,205682.58090110112
1709,266620.82417756354
1710,234718.01476421405
1711,266573.61350218335
1712,259986.00951084367
1713,261884.22360032902
1714,222738.449152758
1715,204387.85789079138
1716,183223.15706277068
1717,187935.44089663413
1718,129977.11948233505
1719,214654.45824296295
1720,245548.18981832673
1721,179381.81498149375
1722,117478.32884709502
1723,160882.14211567363
1724,223071.0143690136
1725,235604.19193535077
1726,185239.4586005212
1727,153409.30874912825
1728,193320.8907748604
1729,169280.7529856601
1730,166134.6347317089
1731,113844.41411827982
1732,117154.2785267398
1733,110062.4575963834
1734,112466.65391281235
1735,129779.69994496356
1736,103533.66090960277
1737,323909.5565209532
1738,244055.66800840048
1739,271826.3118092582
1740,198587.17507352924
1741,189553.33002973616
1742,176323.1133650298
1743,180962.09969055967
1744,300368.1843736983
1745,223347.29388748424
1746,223463.1691171202
1747,227114.6535250008
1748,229642.0577926155
1749,159781.99795383622
1750,153527.70574500447
1751,253867.7688436912
1752,112559.42776732973
1753,154163.95320140466
1754,230976.57599375688
1755,172087.7307617335
1756,126910.71818577556
1757,98748.73540134064
1758,145989.59536219097
1759,179693.08211442933
1760,170319.90510708175
1761,163373.21099343442
1762,170103.9691633772
1763,171054.7517512258
1764,110832.74939420831
1765,199551.4513065057
1766,204972.64497143135
1767,250226.70248902065
1768,144504.37820064358
1769,181253.48876232246
1770,160510.50423088216
1771,116096.79087360029
1772,128965.0344699322
1773,110371.59288933838
1774,154296.3644644617
1775,143200.0651707746
1776,131774.99218347773
1777,100390.6434842801
1778,143328.83665089903
1779,121529.92948247108
1780,192681.75280246173
1781,118074.30208745261
1782,50744.79902874876
1783,134781.3323505203
1784,90129.71932820894
1785,104957.81499386753
1786,144163.58545079792
1787,164489.09081291116
1788,11196.150961752515
1789,93846.01564026217
1790,40293.82859081973
1791,209548.9112244394
1792,172849.62440134783
1793,152955.72539510706
1794,176462.33988939424
1795,131457.90946502343
1796,131720.6490150845
1797,134694.90059834032
1798,105200.99702893512
1799,104075.6276749206
1800,106576.62516798952
1801,103567.75381792698
1802,152930.9920663241
1803,170270.2000624434
1804,134563.44598161022
1805,146294.6157571954
1806,141258.9564031182
1807,173287.86044791585
1808,118499.17942304851
1809,115174.4785855835
1810,141801.72371597646
1811,55699.55806567019
1812,91766.8503989029
1813,116700.84389117255
1814,79390.80065224052
1815,15134.634600119316
1816,90755.98968076368
1817,94991.71971415158
1818,158251.3842588159
1819,127916.12803532265
1820,38289.68360235111
1821,117248.52974622662
1822,155017.01223734498
1823,13098.55422913644
1824,136662.36264091555
1825,136756.43338319391
1826,99327.23396494437
1827,102336.58863386547
1828,135446.98884218617
1829,147834.20341156016
1830,160567.4613534502
1831,188350.0073749068
1832,104970.2357565196
1833,158447.81754934613
1834,131304.4233388604
1835,119380.95005387941
1836,127838.83640735631
1837,86329.60933494323
1838,119367.30836954305
1839,84755.98112157162
1840,149484.04596117546
1841,137915.18912264437
1842,81366.53860638931
1843,123231.1397569658
1844,126903.82435936027
1845,135777.24421870767
1846,148571.50092721998
1847,163078.71410256147
1848,-775.020678709494
1849,118985.11730885168
1850,119600.98748386127
1851,146720.0061082017
1852,123625.17512389075
1853,123798.42013524065
1854,183268.6391490443
1855,153977.191542799
1856,239965.80664429453
1857,137732.8728891838
1858,128707.52893234289
1859,114716.06079313403
1860,154715.76735072664
1861,113658.18715105543
1862,279959.43504998053
1863,278380.3429128147
1864,278394.3413302322
1865,316105.71298169263
1866,309429.5806020369
1867,235184.80454160098
1868,287777.7310182444
1869,223821.1288217866
1870,246997.8102314932
1871,243381.7221598191
1872,173715.62870140804
1873,229523.58028517093
1874,142927.23259392485
1875,209386.8666297769
1876,209648.97507600219
1877,222646.79538285604
1878,216550.90500800742
1879,111187.75372427364
1880,145091.11298891564
1881,242548.84698092972
1882,252096.64785827545
1883,194083.99042833445
1884,209316.8687841628
1885,258907.23958475597
1886,276898.1785712036
1887,234263.37326362042
1888,283234.76273679046
1889,168660.47749970842
1890,114299.83281335456
1891,142152.01227651897
1892,71617.02829715202
1893,135874.8702174205
1894,99785.78417623288
1895,159526.5267777691
1896,117967.90563959407
1897,113683.80776675593
1898,120467.68875032512
1899,146551.52663900575
1900,152082.7307634229
1901,163216.04594358115
1902,144937.87585891725
1903,214492.03114462958
1904,131089.85969960608
1905,192844.72395765514
1906,161243.00133195717
1907,208765.0252995562
1908,128384.31364800397
1909,149467.78092364117
1910,133164.06800258497
1911,216014.72812975652
1912,288256.6518759517
1913,161822.06002232677
1914,49512.093112655566
1915,253590.24724180333
1916,24491.48210419633
1917,258020.31011757127
1918,148510.60202665755
1919,189145.7910879074
1920,179302.11550494644
1921,334817.1038088923
1922,294211.5239322776
1923,227126.1169861356
1924,231887.27372326644
1925,228226.107916691
1926,335282.75821253064
1927,128845.54654963489
1928,166828.98453065322
1929,107914.22615152446
1930,135879.46953749575
1931,138806.58198292542
1932,135317.88684012147
1933,155350.82452250097
1934,186034.71459647582
1935,182348.7563258378
1936,186989.3603682603
1937,187962.69784392172
1938,175261.18391407176
1939,240100.4940609174
1940,193482.15299025562
1941,182061.0892974796
1942,199112.49085439567
1943,205564.16823491
1944,277969.7222745089
1945,325343.3430687025
1946,161982.4257307666
1947,273431.7239381833
1948,175757.97463584726
1949,252331.32683627482
1950,211246.79544048442
1951,272871.08793308923
1952,237045.08423018723
1953,197674.08883726143
1954,223351.1477145279
1955,131675.43488028937
1956,307573.8365337226
1957,178930.77751138795
1958,302592.6278446346
1959,131000.38066384767
1960,93941.27330409142
1961,112334.45965785149
1962,114841.66637863906
1963,128215.15341388679
1964,107577.30264141236
1965,133843.4259386178
1966,149874.76892732934
1967,274145.8081942614
1968,343881.10490235116
1969,334733.42480356165
1970,347131.5218518401
1971,388289.9504738209
1972,333492.74367660226
1973,263859.1771573719
1974,292065.10739046417
1975,419236.29739545786
1976,293262.7315708188
1977,344058.60230619635
1978,303288.17229123844
1979,298129.9649722987
1980,195804.51918338274
1981,308694.38943593565
1982,228154.52867150411
1983,211720.78744108474
1984,184416.92482047097
1985,237957.52202822792
1986,237334.76934789622
1987,196209.16307312937
1988,182126.7484456055
1989,207039.20378239022
1990,225893.5588499693
1991,222023.12588584644
1992,245393.66020149423
1993,184920.9150642847
1994,241362.78492693428
1995,198559.69944043655
1996,292413.28448995284
1997,284407.00689978653
1998,307237.37707605807
1999,263725.0893863117
2000,298318.7186346409
2001,264933.2730170026
2002,250071.7587711435
2003,259666.9029387104
2004,277936.924638298
2005,226344.18193327112
2006,216193.72010700998
2007,259987.27165005088
2008,224029.59609323612
2009,195240.21384797373
2010,211823.3718676205
2011,155356.12653438456
2012,182295.06580441433
2013,172505.7154784639
2014,191554.04858361895
2015,202012.6223287942
2016,193360.42894933478
2017,206232.91170156922
2018,111247.88013948256
2019,132209.4385203278
2020,81998.02483229025
2021,92512.50726261816
2022,193794.912648877
2023,132446.83760939084
2024,273362.1384197859
2025,339664.1157876806
2026,182001.63614337973
2027,150929.06245996046
2028,167980.38458934368
2029,168966.23466357647
2030,263575.88870290725
2031,248365.16610959813
2032,234856.68919885706
2033,256961.14487901132
2034,174608.4466008757
2035,239112.31191207108
2036,225000.95759147953
2037,227786.97180888045
2038,292876.89785146585
2039,207889.954956964
2040,342645.7443925532
2041,270489.6422706357
2042,212172.73099692923
2043,172905.01721253048
2044,190921.70527716202
2045,210244.34791416803
2046,133222.69175940158
2047,132212.57164178242
2048,136029.76063364267
2049,124374.94729308656
2050,179667.3161595225
2051,111603.25526112167
2052,131790.90498348244
2053,145627.7682322088
2054,68719.1844209662
2055,159068.73103142472
2056,148231.4626450556
2057,104257.08094797807
2058,218406.76069096557
2059,136594.14422818122
2060,196196.24193878646
2061,199810.5754379843
2062,117022.46860923141
2063,106495.9974385741
2064,125915.19137559447
2065,117510.15052473976
2066,187794.78793752322
2067,122005.01783039875
2068,132406.0075117125
2069,72804.54597979749
2070,98705.65192263376
2071,73519.7099941558
2072,144166.0612926256
2073,131524.36047619174
2074,188008.34526395064
2075,154245.25542429474
2076,120537.20361567789
2077,129755.28138793993
2078,108589.77545264235
2079,139536.99698390334
2080,126678.08926034544
2081,117330.91967784066
2082,104919.36931559525
2083,137147.02559317637
2084,97505.53095191496
2085,108125.48803663615
2086,155312.4108453201
2087,132067.0597264563
2088,111520.92896059982
2089,65950.72877357586
2090,124606.11918968812
2091,72469.31576529995
2092,149581.54605949356
2093,135291.88625599828
2094,132718.87303523265
2095,131894.2403500114
2096,81314.61381668912
2097,81158.78308483365
2098,139917.01955745055
2099,16485.787127698306
2100,47033.04839785269
2101,106652.59933250293
2102,150091.85775456845
2103,94084.77832819277
2104,140637.91353244113
2105,119960.3593057791
2106,27416.91854562878
2107,212615.6406983583
2108,125433.18726826308
2109,102983.1557409683
2110,126444.69462861435
2111,174712.91560978943
2112,129939.50407172751
2113,117263.98675227922
2114,122344.82302690402
2115,157809.2438931201
2116,119154.29820408078
2117,149325.47000326624
2118,130481.95299316163
2119,110229.48142443446
2120,118342.77903883497
2121,70507.78452513751
2122,91235.05211373593
2123,105593.12370969274
2124,184605.69188781234
2125,132898.28904720035
2126,148162.73226328997
2127,159561.3784067618
2128,138853.12169635983
2129,116834.7318544347
2130,131177.06106859364
2131,167819.04044114205
2132,129265.18681638024
2133,136472.40875513374
2134,130788.32939362817
2135,112746.24314626271
2136,19731.406004620832
2137,110679.2889418815
2138,132240.5507934423
2139,156308.18586851622
2140,140570.8688970696
2141,154148.0893745824
2142,121139.9153662346
2143,136259.62415489543
2144,98538.48321292351
2145,139544.37962115265
2146,186221.07785523694
2147,152636.74931415112
2148,155174.9366933665
2149,128777.418353808
2150,228960.5755953224
2151,135486.0473890648
2152,165126.56076815596
2153,189506.08709000202
2154,95878.0864097547
2155,154147.14248468855
2156,267059.97159135167
2157,249430.0299711764
2158,231324.39161796763
2159,219300.70228436415
2160,184809.5727821294
2161,253305.52417526545
2162,365055.0123758792
2163,316503.7251658499
2164,247571.2864380969
2165,206758.19483836798
2166,151291.19612991542
2167,221840.35124846327
2168,199032.63782551524
2169,198726.99597172195
2170,218400.77603899932
2171,158201.25773255748
2172,131655.93956252432
2173,192111.56977038353
2174,240535.88395220845
2175,293594.3379639132
2176,285037.43332693924
2177,236089.56145470345
2178,231809.25821677397
2179,153600.59325138188
2180,243138.0947321133
2181,198680.70825553255
2182,227650.21899611002
2183,193425.15391125844
2184,130473.23777549516
2185,124277.96537604637
2186,164343.87744878943
2187,160250.3768172221
2188,162632.62301717198
2189,284086.95203285257
2190,57154.63487335073
2191,59243.00791635562
2192,48303.48857120762
2193,99774.75485429366
2194,94882.20327041077
2195,93165.19054850133
2196,77829.79042733053
2197,101071.24330773402
2198,184014.73252159276
2199,190586.55609697348
2200,150600.44123785303
2201,142137.1925201259
2202,207950.56094623997
2203,122409.2064000169
2204,152076.0456029185
2205,106623.37814375956
2206,150056.2630351343
2207,203167.82744236977
2208,250557.82632254146
2209,194833.8607854891
2210,130386.87908341188
2211,138079.5952078508
2212,122789.10442979925
2213,85589.93320812483
2214,135073.46577178768
2215,99658.04067643022
2216,148819.22733129666
2217,17903.939983382705
2218,79481.33564755286
2219,77943.53262722108
2220,49288.964834791026
2221,254311.34474936977
2222,240087.27417625336
2223,288900.9076238902
2224,230321.9495868272
2225,123116.57619313884
2226,189385.2823901003
2227,222949.51653930487
2228,269109.64675934974
2229,239918.18471645925
2230,144084.24803207756
2231,205398.47327652026
2232,202687.20220309414
2233,189942.16688200913
2234,252940.16869630746
2235,214565.70956590946
2236,261562.96819033136
2237,307303.8743507784
2238,241923.1612734323
2239,123923.3142773913
2240,166430.2417759177
2241,137398.47321537684
2242,113089.63766297128
2243,112057.76933339576
2244,91336.24983894045
2245,87798.72978142847
2246,139842.2963995278
2247,120694.46167929063
2248,124175.50840294163
2249,115628.00562122127
2250,127934.53745609813
2251,108935.70286020439
2252,203177.58701218443
2253,160950.85533115861
2254,184175.596750348
2255,210305.06607121334
2256,186735.28126938164
2257,202299.79128441645
2258,178550.71961146488
2259,186371.03956102126
2260,173088.5211682968
2261,197183.19567456457
2262,211698.49279992783
2263,312558.8007424836
2264,379323.28243888647
2265,161468.6441202223
2266,261189.80780334666
2267,349705.0535681298
2268,351772.1796940529
2269,170752.9529550575
2270,207014.42248833447
2271,235259.69717974088
2272,242020.42437572463
2273,175736.38822858164
2274,206184.0925939792
2275,184065.8560948124
2276,189841.98545536806
2277,199371.83926315245
2278,169966.41137068567
2279,104420.58711866767
2280,98150.9957741861
2281,165542.87339100323
2282,181773.52355144278
2283,125728.28402795678
2284,106730.06040170148
2285,150186.6487424156
2286,119454.57144025213
2287,311333.24077207886
2288,259251.3180994891
2289,311014.44386148255
2290,355732.73481227516
2291,297428.1182428986
2292,367430.62302666146
2293,370069.860310485
2294,328816.4001374246
2295,399627.01817008236
2296,253928.96541511978
2297,286891.8434934091
2298,292177.78193888103
2299,321638.3533610819
2300,302674.0780487646
2301,274325.29057551187
2302,252996.7389628588
2303,257661.27350123844
2304,240495.57140822953
2305,192507.73202484043
2306,194227.7507520098
2307,201341.68232943898
2308,224439.85309435183
2309,271466.9835839119
2310,210031.73783870775
2311,219088.38073341886
2312,185502.01395723608
2313,176997.02470005804
2314,190377.67004790704
2315,179749.5855921848
2316,204339.3974777452
2317,194857.6941194624
2318,172099.5166363631
2319,192002.257004202
2320,191785.2587863385
2321,256529.0080026664
2322,203412.71467338933
2323,193777.17263789277
2324,200854.76238162734
2325,207862.8391642092
2326,185098.28477953363
2327,210429.51448238746
2328,224372.7074521688
2329,199652.3527105885
2330,194902.3741591809
2331,315915.8055713865
2332,349574.5786314657
2333,304057.55248414737
2334,253835.52069582872
2335,273340.3388182762
2336,300360.54067200806
2337,193454.24547468533
2338,266759.6880416308
2339,242408.59172335698
2340,365635.01434591215
2341,207730.50894939003
2342,250246.82572682214
2343,235658.4745929601
2344,233083.29623668815
2345,239606.87815677503
2346,209458.98413688375
2347,191710.8633215822
2348,236935.67629025958
2349,172423.05628761614
2350,269624.3880809891
2351,238001.19762427488
2352,261864.12931080267
2353,251989.77619467175
2354,133927.08659694542
2355,148358.9412935077
2356,159536.04299905582
2357,209962.6472754191
2358,193824.43556162703
2359,132776.28515360516
2360,122631.9562449815
2361,140692.5717888499
2362,278550.1143978642
2363,148034.75940997724
2364,193420.0295786563
2365,227372.92249476758
2366,196054.24801248696
2367,219507.35772395867
2368,200741.44957673585
2369,206653.4423519565
2370,174527.5117568198
2371,149940.7694085181
2372,187795.23565489112
2373,276532.4113138538
2374,291607.60925162036
2375,233425.86968636524
2376,301534.6887597145
2377,319596.7198250437
2378,158507.99260667234
2379,238639.18524074636
2380,153205.097341027
2381,184021.90537126048
2382,235421.4209236874
2383,227173.1166126096
2384,258884.1460756216
2385,176482.66105558362
2386,144685.5174807281
2387,128526.72400941758
2388,109237.79676290497
2389,129431.046373936
2390,150997.63561069954
2391,129332.12311216013
2392,98731.2918306879
2393,186549.13452141464
2394,135416.36496225873
2395,210124.2125699591
2396,157846.0288280173
2397,224267.45158629946
2398,129639.73470357608
2399,25142.196405140683
2400,30038.36760099407
2401,117507.14160875499
2402,149443.61097508983
2403,136983.8814385495
2404,141262.25382618967
2405,170575.67315278982
2406,150726.4891834102
2407,122451.22959733091
2408,148453.8339280606
2409,114835.1592640077
2410,197305.98235819896
2411,114951.65785450058
2412,152273.27998457837
2413,118133.35790850094
2414,135020.16888447537
2415,129339.88649954193
2416,136700.2970317906
2417,126676.75202143716
2418,123953.50061807327
2419,103959.20970575477
2420,114979.96904317418
2421,128450.08249200706
2422,107720.0855696305
2423,105473.71194742492
2424,159060.8198151387
2425,233159.7761343146
2426,151569.14758101932
2427,107864.3558319133
2428,198563.78837909608
2429,104520.13385974907
2430,139560.62924525922
2431,101965.75475145027
2432,133274.8201624105
2433,137383.753051591
2434,129066.7950225604
2435,148426.6029591431
2436,97210.0495791951
2437,99948.59290371684
2438,107985.98793406982
2439,113459.18210312363
2440,131831.38507986523
2441,105850.08529431315
2442,100968.02535049466
2443,137009.03282708966
2444,132103.53967172478
2445,65278.11768510647
2446,116464.43963385688
2447,205640.67621846974
2448,140914.3691134489
2449,110351.29699738242
2450,165950.48476591252
2451,116232.56855236355
2452,218237.77645157475
2453,80332.6824747849
2454,124351.7971427847
2455,145311.01544875943
2456,133506.5997169033
2457,123472.64637891052
2458,120465.7513762546
2459,96153.0328635542
2460,150709.07413604239
2461,116933.93971439253
2462,128673.81177617877
2463,132084.90209009114
2464,178784.4895484451
2465,140634.95217639522
2466,100783.57356105756
2467,164544.62561804976
2468,85034.76654191001
2469,86360.80676867615
2470,202842.00843103265
2471,224216.29123680096
2472,178157.06661991484
2473,95171.90469117498
2474,71543.92194510333
2475,245434.60132641473
2476,96842.2498617234
2477,92894.7683446327
2478,166107.4047116203
2479,98420.15326993761
2480,130945.40014228493
2481,127168.19869032933
2482,117250.14335465769
2483,97646.7320661553
2484,139498.05896768218
2485,123206.97890149418
2486,143713.23995827988
2487,215681.0406304045
2488,179934.6998592465
2489,163147.4956018516
2490,150127.0796398936
2491,83403.5802803078
2492,195802.0447810149
2493,147799.20957078424
2494,157374.51655699557
2495,87703.00756442465
2496,239127.9342055117
2497,157598.72258460184
2498,96738.43178432586
2499,71331.12164413475
2500,115610.89820699964
2501,130149.69613746519
2502,146475.8408452404
2503,79448.06164959294
2504,180338.03129023768
2505,231416.5941285774
2506,261029.2813909027
2507,278005.11475932447
2508,261145.19547789765
2509,230195.92067992955
2510,234885.83548961126
2511,197230.88479969592
2512,209936.47782112996
2513,241792.78014665667
2514,276870.87250213965
2515,137826.82828269235
2516,178428.99398283323
2517,140171.4890156173
2518,147826.15040165966
2519,220267.58204185788
2520,229804.9802539408
2521,198842.76584388607
2522,236849.20388652768
2523,114059.31563814648
2524,129548.34461191262
2525,135334.72355435498
2526,120017.2056179127
2527,106462.04800973355
2528,113341.1297828072
2529,127754.56505981146
2530,113386.79835915321
2531,254958.08070747333
2532,231153.3905515544
2533,217055.25847114332
2534,249968.00736237655
2535,286323.613128082
2536,251484.98046180385
2537,252224.34729062894
2538,189777.9928617318
2539,206352.13159713044
2540,177545.5602317819
2541,196343.93433487567
2542,152661.26520816574
2543,126842.52433555468
2544,105103.08503673284
2545,141653.3376869614
2546,154187.88181713794
2547,160101.09823716863
2548,157953.24720057787
2549,160659.7861329486
2550,632334.7580486956
2551,142001.8802212918
2552,125354.57885892747
2553,52950.46862239798
2554,82392.75733766903
2555,127043.62411534518
2556,78328.74786502158
2557,98886.37098631298
2558,163869.18498031434
2559,112524.10236959124
2560,164265.95365155058
2561,155843.72808983957
2562,134229.8579650015
2563,140823.95632491272
2564,196354.84565453732
2565,145944.36457376194
2566,119658.3808784989
2567,100098.11226180673
2568,194585.18117637548
2569,198000.44580774766
2570,130240.61624262563
2571,156139.07937626133
2572,188057.99529225577
2573,236434.27710561326
2574,271206.8816607614
2575,134892.962230245
2576,125266.2600043976
2577,136223.2827876591
2578,87959.69501832256
2579,23115.43449602544
2580,98164.76180197683
2581,121491.51739498426
2582,130688.47407601273
2583,268312.4122120071
2584,183695.39351808152
2585,187843.9237369151
2586,234140.57505735976
2587,220599.48010887124
2588,143647.7831754539
2589,161590.4880410157
2590,225132.37127772404
2591,262395.9084115642
2592,219679.54836590088
2593,244613.33351707726
2594,195273.49733233743
2595,221159.4090259088
2596,320775.98295668757
2597,192442.9349694486
2598,267151.37763570563
2599,314688.51870440843
2600,166740.73221447493
2601,156172.32635736733
2602,54092.87755770737
2603,70589.85704586597
2604,58684.49145793228
2605,54498.633090893854
2606,149731.8696673374
2607,227101.18854012678
2608,213426.69400232087
2609,168878.17304858018
2610,99013.21229527809
2611,132609.1133835843
2612,161071.5630132918
2613,135202.36501145142
2614,115747.07248050917
2615,173536.35348545678
2616,175451.05798831384
2617,192570.7619560213
2618,233176.75006958598
2619,236650.91871832462
2620,197024.8281246071
2621,182859.00318722066
2622,194560.042762705
2623,240218.38348297297
2624,290432.29354569863
2625,260554.72235357377
2626,187089.77584076568
2627,182117.8631391289
2628,380396.6242028506
2629,383613.0273411026
2630,315625.95060288126
2631,388328.07352585706
2632,344353.0288069643
2633,281894.85363193334
2634,345155.35327206564
2635,171662.67844163708
2636,208075.91221095028
2637,195566.18197616108
2638,258009.24133752228
2639,211102.75901874749
2640,171257.65400369128
2641,85028.45565060817
2642,184907.96750648983
2643,123591.2083578863
2644,128680.87972642796
2645,116677.26804180618
2646,112785.515455905
2647,124707.37413601612
2648,150554.23442029778
2649,151323.6174822679
2650,150551.4305200366
2651,137905.5615215461
2652,343619.7022513518
2653,259134.35910623765
2654,232896.67716488696
2655,347548.8410792799
2656,303986.40996420325
2657,309913.6068470144
2658,265195.6648673549
2659,278338.27999818546
2660,302006.365319634
2661,318772.5199620448
2662,330526.36999528867
2663,286614.7264060135
2664,263135.19974797487
2665,323161.4459420849
2666,278840.65812624746
2667,181183.4941510089
2668,196713.85518148856
2669,178240.34342531918
2670,278237.86611427704
2671,198759.47663889255
2672,203921.09070959513
2673,212697.10123375815
2674,225393.76337232592
2675,175129.90629789408
2676,202627.96787919907
2677,213014.03133535932
2678,254565.3377323259
2679,274659.2607989657
2680,283331.9201266224
2681,363931.0645390331
2682,309000.01365981007
2683,423250.76071844914
2684,303500.4630769681
2685,324234.69217303523
2686,255133.81146914896
2687,279777.90695847606
2688,230737.21450308675
2689,211478.82692542102
2690,359373.7575275061
2691,184781.64714314754
2692,131821.326824217
2693,203546.43895479746
2694,138219.89984131802
2695,215107.67732862534
2696,200686.57370561
2697,191020.24526155426
2698,214295.56502867828
2699,176471.51912845706
2700,151176.5760754057
2701,156189.86235355155
2702,118887.20299452299
2703,153645.618708972
2704,156926.62416155788
2705,103212.17574783217
2706,102439.70771602995
2707,134668.43538297748
2708,111531.58804264257
2709,98407.49209045467
2710,117063.73885964102
2711,276825.9555077745
2712,350848.0968418593
2713,174307.5262890769
2714,150257.20230310422
2715,167606.37929822376
2716,144158.897215702
2717,187936.17229882942
2718,222988.1285472504
2719,146689.79810650216
2720,221318.6330955109
2721,135501.51433221868
2722,173941.07207420433
2723,175819.69418176764
2724,112143.97819335887
2725,129393.09803445416
2726,130148.98380535666
2727,177036.2992985748
2728,184717.2127087753
2729,132751.74144710845
2730,143426.09780439257
2731,134628.90793406952
2732,118266.06676963542
2733,177798.67896273
